Id,WnvPresent
28584,0.0455821789801
28585,0.0177562646568
28586,0.0467686764896
28587,0.0142816193402
28588,0.00606530159712
28589,0.0438966937363
28590,0.0438966937363
28591,0.0438966937363
28592,0.0461886897683
28593,0.0294348429888
28594,0.0449292697012
28595,0.014477988705
28596,0.00609965436161
28597,0.0444818213582
28598,0.0444818213582
28599,0.0444818213582
28600,0.0591532737017
28601,0.0244709849358
28602,0.0606705397367
28603,0.0187163986266
28604,0.00796932354569
28605,0.0569959357381
28606,0.0569959357381
28607,0.0569959357381
28608,0.0131762828678
28609,0.0052990866825
28610,0.0135312126949
28611,0.00452869851142
28612,0.00202730996534
28613,0.0126731386408
28614,0.0126731386408
28615,0.0126731386408
28616,0.0392523817718
28617,0.0171319209039
28618,0.0402810573578
28619,0.0121562592685
28620,0.00515108788386
28621,0.0377916879952
28622,0.0377916879952
28623,0.0377916879952
28624,0.0714962407947
28625,0.0310846492648
28626,0.0725627318025
28627,0.0226671770215
28628,0.00978213455528
28629,0.0689217299223
28630,0.0689217299223
28631,0.0689217299223
28632,0.032128252089
28633,0.0134270163253
28634,0.0329766310751
28635,0.00996978953481
28636,0.00422344170511
28637,0.0309241339564
28638,0.0309241339564
28639,0.0309241339564
28640,0.0174435544759
28641,0.00751720229164
28642,0.0179113633931
28643,0.00531886611134
28644,0.00229346891865
28645,0.0167802497745
28646,0.0167802497745
28647,0.0167802497745
28648,0.0353218503296
28649,0.0153809031472
28650,0.0362514220178
28651,0.0109082525596
28652,0.00471866689622
28653,0.0340022444725
28654,0.0340022444725
28655,0.0340022444725
28656,0.0387715809047
28657,0.0169172678143
28658,0.0397881902754
28659,0.0120885008946
28660,0.00519562931731
28661,0.0373280756176
28662,0.0373280756176
28663,0.0373280756176
28664,0.0648196563125
28665,0.0287216287106
28666,0.0664720237255
28667,0.0204500015825
28668,0.00889498740435
28669,0.0624693781137
28670,0.0624693781137
28671,0.0624693781137
28672,0.123677156866
28673,0.0546987764537
28674,0.126626908779
28675,0.042272515595
28676,0.0177132040262
28677,0.119465343654
28678,0.119465343654
28679,0.119465343654
28680,0.0176806095988
28681,0.00732549326494
28682,0.0181546732783
28683,0.00539206294343
28684,0.0023668196518
28685,0.0170084387064
28686,0.0170084387064
28687,0.0170084387064
28688,0.0506554357708
28689,0.0214084815234
28690,0.0519667752087
28691,0.0158172994852
28692,0.00677151745185
28693,0.0487919412553
28694,0.0487919412553
28695,0.0487919412553
28696,0.065992988646
28697,0.0281531959772
28698,0.0676730722189
28699,0.0208380687982
28700,0.00894704088569
28701,0.063603065908
28702,0.063603065908
28703,0.063603065908
28704,0.0467896535993
28705,0.0197283066809
28706,0.0480059795082
28707,0.014569407329
28708,0.00625801505521
28709,0.0450616255403
28710,0.0450616255403
28711,0.0450616255403
28712,0.0253020487726
28713,0.0105310836807
28714,0.0259750150144
28715,0.00775820855051
28716,0.00330585474148
28717,0.0243473276496
28718,0.0243473276496
28719,0.0243473276496
28720,0.0996108129621
28721,0.0440622419119
28722,0.101051039994
28723,0.0332180187106
28724,0.0139945959672
28725,0.0961287245154
28726,0.0961287245154
28727,0.0961287245154
28728,0.052568975836
28729,0.0225952509791
28730,0.0533693879843
28731,0.0174760706723
28732,0.00728761497885
28733,0.0506388433278
28734,0.0506388433278
28735,0.0506388433278
28736,0.0510941557586
28737,0.0217526704073
28738,0.0524162501097
28739,0.0159594509751
28740,0.00686058029532
28741,0.0492153614759
28742,0.0492153614759
28743,0.0492153614759
28744,0.0237062461674
28745,0.0102533241734
28746,0.0243378374726
28747,0.00726068066433
28748,0.00323403510265
28749,0.0228103362024
28750,0.0228103362024
28751,0.0228103362024
28752,0.0294467918575
28753,0.0122867105529
28754,0.0302265901119
28755,0.00912034418434
28756,0.00387733150274
28757,0.0283402260393
28758,0.0283402260393
28759,0.0283402260393
28760,0.0352654829621
28761,0.0147660123184
28762,0.0361936241388
28763,0.0112435584888
28764,0.0046489322558
28765,0.0339479073882
28766,0.0339479073882
28767,0.0339479073882
28768,0.0241007562727
28769,0.010074458085
28770,0.0248655136675
28771,0.00747388927266
28772,0.00317433895543
28773,0.0233056768775
28774,0.0233056768775
28775,0.0233056768775
28776,0.0172677394003
28777,0.0071526565589
28778,0.0177308749408
28779,0.00530227227136
28780,0.00224917475134
28781,0.0166110061109
28782,0.0166110061109
28783,0.0166110061109
28784,0.0312539935112
28785,0.0130548747256
28786,0.032080065459
28787,0.0096239624545
28788,0.00412196340039
28789,0.0300816167146
28790,0.0300816167146
28791,0.0300816167146
28792,0.0910821780562
28793,0.0394643135369
28794,0.0933371707797
28795,0.0292988084257
28796,0.0131658157334
28797,0.0878691375256
28798,0.0878691375256
28799,0.0878691375256
28800,0.061219599098
28801,0.0260405298322
28802,0.0627863630652
28803,0.0192634649575
28804,0.00826341472566
28805,0.0589916296303
28806,0.0589916296303
28807,0.0589916296303
28808,0.0382875204086
28809,0.0160606671125
28810,0.0392919369042
28811,0.0118493121117
28812,0.00508161075413
28813,0.0368613451719
28814,0.0368613451719
28815,0.0368613451719
28816,0.109405063093
28817,0.0479511134326
28818,0.112057760358
28819,0.0356807075441
28820,0.0150341112167
28821,0.105620771646
28822,0.105620771646
28823,0.105620771646
28824,0.0686688423157
28825,0.0298040881753
28826,0.0696963593364
28827,0.0217256098986
28828,0.00937064923346
28829,0.0661888793111
28830,0.0661888793111
28831,0.0661888793111
28832,0.0335708111525
28833,0.0140422144905
28834,0.0344559289515
28835,0.0103545105085
28836,0.0044187810272
28837,0.0323144309223
28838,0.0323144309223
28839,0.0323144309223
28840,0.0793128907681
28841,0.0330503992736
28842,0.0784883573651
28843,0.0244948957115
28844,0.0105821350589
28845,0.0741959363222
28846,0.0741959363222
28847,0.0741959363222
28848,0.0333799757063
28849,0.0140308504924
28850,0.0344287715852
28851,0.0103461388499
28852,0.0044331192039
28853,0.0322889052331
28854,0.0322889052331
28855,0.0322889052331
28856,0.0202358774841
28857,0.00839697383344
28858,0.0207769777626
28859,0.00639835605398
28860,0.00264272978529
28861,0.0194685012102
28862,0.0194685012102
28863,0.0194685012102
28864,0.0280360933393
28865,0.0116881886497
28866,0.0287796296179
28867,0.00867471843958
28868,0.00368692958727
28869,0.0269810650498
28870,0.0269810650498
28871,0.0269810650498
28872,0.0270623583347
28873,0.0112756537274
28874,0.0277808066458
28875,0.00836764462292
28876,0.00355578353629
28877,0.0260429903865
28878,0.0260429903865
28879,0.0260429903865
28880,0.0395628884435
28881,0.0166084114462
28882,0.0405993498862
28883,0.0122551843524
28884,0.00525692338124
28885,0.0380910933018
28886,0.0380910933018
28887,0.0380910933018
28888,0.0628209412098
28889,0.0267478860915
28890,0.0644258409739
28891,0.0197904631495
28892,0.0082037858665
28893,0.0605384446681
28894,0.0605384446681
28895,0.0605384446681
28896,0.0425747670233
28897,0.0179053414613
28898,0.0436865501106
28899,0.0132167628035
28900,0.00567255681381
28901,0.0409957095981
28902,0.0409957095981
28903,0.0409957095981
28904,0.0496951155365
28905,0.0209903623909
28906,0.0509829297662
28907,0.0155066605657
28908,0.0066642165184
28909,0.0478651709855
28910,0.0478651709855
28911,0.0478651709855
28912,0.0519225560129
28913,0.0219609308988
28914,0.0532648600638
28915,0.016227889806
28916,0.0069770840928
28917,0.0500149056315
28918,0.0500149056315
28919,0.0500149056315
28920,0.0430586822331
28921,0.018114214763
28922,0.0441825352609
28923,0.0133716631681
28924,0.00571637274697
28925,0.0414624549448
28926,0.0414624549448
28927,0.0414624549448
28928,0.0549375154078
28929,0.0236469935626
28930,0.0557718425989
28931,0.0172077938914
28932,0.00740260723978
28933,0.0529252775013
28934,0.0529252775013
28935,0.0529252775013
28936,0.0216647032648
28937,0.00899756792933
28938,0.0222431328148
28939,0.00667312089354
28940,0.00292815431021
28941,0.0208442956209
28942,0.0208442956209
28943,0.0208442956209
28944,0.0274340771139
28945,0.0114330751821
28946,0.0281621087343
28947,0.00848481431603
28948,0.00360581907444
28949,0.0264010876417
28950,0.0264010876417
28951,0.0264010876417
28952,0.0262430030853
28953,0.0109288813546
28954,0.0269403140992
28955,0.00805211719126
28956,0.00344560761005
28957,0.0252536963671
28958,0.0252536963671
28959,0.0252536963671
28960,0.0444977022707
28961,0.0198030509055
28962,0.0456573031843
28963,0.0139310071245
28964,0.00593911809847
28965,0.0428505130112
28966,0.0428505130112
28967,0.0428505130112
28968,0.0619776025414
28969,0.0273828711361
28970,0.0658947080374
28971,0.0204064901918
28972,0.00832415092736
28973,0.0619245395064
28974,0.0619245395064
28975,0.0619245395064
28976,0.0527139604092
28977,0.0223064143211
28978,0.0540755800903
28979,0.0164846889675
28980,0.00705996295437
28981,0.0507787950337
28982,0.0507787950337
28983,0.0507787950337
28984,0.0342641212046
28985,0.0149111188948
28986,0.0351668670774
28987,0.0105736060068
28988,0.0045730243437
28989,0.0329826772213
28990,0.0329826772213
28991,0.0329826772213
28992,0.0874732658267
28993,0.0378155596554
28994,0.0896477624774
28995,0.0280622988939
28996,0.0126521307975
28997,0.0843757167459
28998,0.0843757167459
28999,0.0843757167459
29000,0.0846085324883
29001,0.033802639693
29002,0.0964706242085
29003,0.0283528082073
29004,0.0117190862074
29005,0.0816034302115
29006,0.0816034302115
29007,0.0816034302115
29008,0.172354578972
29009,0.172354578972
29010,0.172354578972
29011,0.172354578972
29012,0.0757566168904
29013,0.176231503487
29014,0.0594212971628
29015,0.0260214637965
29016,0.166800647974
29017,0.166800647974
29018,0.166800647974
29019,0.229236871004
29020,0.109778545797
29021,0.234031543136
29022,0.0827591270208
29023,0.0367540307343
29024,0.222342401743
29025,0.222342401743
29026,0.222342401743
29027,0.0666734427214
29028,0.0289029851556
29029,0.0676732361317
29030,0.0210634414107
29031,0.00908157322556
29032,0.0642605796456
29033,0.0642605796456
29034,0.0642605796456
29035,0.0223562438041
29036,0.0102175287902
29037,0.0229527037591
29038,0.00688948808238
29039,0.00295220711268
29040,0.0215102229267
29041,0.0215102229267
29042,0.0215102229267
29043,0.0773230791092
29044,0.0326848998666
29045,0.0757449194789
29046,0.0238447487354
29047,0.0102973747998
29048,0.0723244175315
29049,0.0723244175315
29050,0.0723244175315
29051,0.0332339070737
29052,0.0134561667219
29053,0.0328713059425
29054,0.0099914772436
29055,0.00424982002005
29056,0.0309897251427
29057,0.0309897251427
29058,0.0309897251427
29059,0.043724540621
29060,0.0184017810971
29061,0.0448649413884
29062,0.0135849490762
29063,0.00583182182163
29064,0.0421047136188
29065,0.0421047136188
29066,0.0421047136188
29067,0.0590480528772
29068,0.025479439646
29069,0.0599408373237
29070,0.0185507573187
29071,0.0079865437001
29072,0.056894313544
29073,0.056894313544
29074,0.056894313544
29075,0.0554873943329
29076,0.024450622499
29077,0.0569163449109
29078,0.0175099186599
29079,0.00786376837641
29080,0.0534561686218
29081,0.0534561686218
29082,0.0534561686218
29083,0.0405174568295
29084,0.0176971964538
29085,0.0415778681636
29086,0.0126486457884
29087,0.00543814292178
29088,0.0390115864575
29089,0.0390115864575
29090,0.0390115864575
29091,0.0389198213816
29092,0.016983455047
29093,0.0399401374161
29094,0.0121360346675
29095,0.00521619291976
29096,0.0374710075557
29097,0.0374710075557
29098,0.0374710075557
29099,0.0228356570005
29100,0.00987173803151
29101,0.0234446097165
29102,0.00731424987316
29103,0.00301680760458
29104,0.021971905604
29105,0.021971905604
29106,0.021971905604
29107,0.164184987545
29108,0.0692073851824
29109,0.167915463448
29110,0.0562409870327
29111,0.0244846548885
29112,0.158843800426
29113,0.158843800426
29114,0.158843800426
29115,0.099979788065
29116,0.0565285980701
29117,0.101424798369
29118,0.0323759205639
29119,0.0140513284132
29120,0.0964861884713
29121,0.0964861884713
29122,0.0964861884713
29123,0.0530198402703
29124,0.0224400274456
29125,0.0543889068067
29126,0.0165840536356
29127,0.0071316822432
29128,0.0510740466416
29129,0.0510740466416
29130,0.0510740466416
29131,0.0162448454648
29132,0.00699578085914
29133,0.0166810508817
29134,0.00514229619876
29135,0.00213360250928
29136,0.0156263951212
29137,0.0156263951212
29138,0.0156263951212
29139,0.0485250242054
29140,0.0204815696925
29141,0.0497841052711
29142,0.0151287885383
29143,0.00647414242849
29144,0.0467360466719
29145,0.0467360466719
29146,0.0467360466719
29147,0.0481618493795
29148,0.0214794352651
29149,0.0494120009243
29150,0.0150116449222
29151,0.00644959369674
29152,0.0463856086135
29153,0.0463856086135
29154,0.0463856086135
29155,0.0546433888376
29156,0.0322196558118
29157,0.0531662851572
29158,0.0172329787165
29159,0.00742881977931
29160,0.0526413246989
29161,0.0526413246989
29162,0.0526413246989
29163,0.0551312863827
29164,0.0242885686457
29165,0.0565516240895
29166,0.0173929985613
29167,0.00749844871461
29168,0.0531123392284
29169,0.0531123392284
29170,0.0531123392284
29171,0.0592703260481
29172,0.0251813363284
29173,0.0607904270291
29174,0.0186235886067
29175,0.00801822636276
29176,0.0571089796722
29177,0.0571089796722
29178,0.0571089796722
29179,0.0459586493671
29180,0.020113652572
29181,0.0489161014557
29182,0.0149607760832
29183,0.00608271500096
29184,0.0459186173975
29185,0.0459186173975
29186,0.0459186173975
29187,0.0257204696536
29188,0.0111375208944
29189,0.0264042615891
29190,0.00794515479356
29191,0.00333450059406
29192,0.024750361219
29193,0.024750361219
29194,0.024750361219
29195,0.101885616779
29196,0.0394149273634
29197,0.1043773368
29198,0.0332701280713
29199,0.0149558419362
29200,0.0983327627182
29201,0.0983327627182
29202,0.0983327627182
29203,0.0684575214982
29204,0.0270631499588
29205,0.0701956674457
29206,0.0218077488244
29207,0.00930246897042
29208,0.0659846514463
29209,0.0659846514463
29210,0.0659846514463
29211,0.111696079373
29212,0.0454318933189
29213,0.11439730227
29214,0.0367441177368
29215,0.0158756542951
29216,0.107842110097
29217,0.107842110097
29218,0.107842110097
29219,0.0474323146045
29220,0.0202541947365
29221,0.0486645177007
29222,0.0148810800165
29223,0.00640621548519
29224,0.0456816889346
29225,0.0456816889346
29226,0.0456816889346
29227,0.193679600954
29228,0.0896529406309
29229,0.197921290994
29230,0.0674674734473
29231,0.0275028944016
29232,0.187594249845
29233,0.187594249845
29234,0.187594249845
29235,0.0186065547168
29236,0.00750765623525
29237,0.0191049352288
29238,0.00571877462789
29239,0.00258875847794
29240,0.0178998764604
29241,0.0178998764604
29242,0.0178998764604
29243,0.0544602423906
29244,0.023069890216
29245,0.0558642856777
29246,0.0170523896813
29247,0.00733508029953
29248,0.0524645186961
29249,0.0524645186961
29250,0.0524645186961
29251,0.0548772998154
29252,0.0232524704188
29253,0.0562914535403
29254,0.0171881597489
29255,0.00739406002685
29256,0.0528671443462
29257,0.0528671443462
29258,0.0528671443462
29259,0.0601111352444
29260,0.025551693514
29261,0.0616513937712
29262,0.0188993364573
29263,0.00810547545552
29264,0.0579210147262
29265,0.0579210147262
29266,0.0579210147262
29267,0.0506592020392
29268,0.0214101243764
29269,0.0519706383348
29270,0.0158185698092
29271,0.00679949205369
29272,0.0487955845892
29273,0.0487955845892
29274,0.0487955845892
29275,0.0293431673199
29276,0.0127330552787
29277,0.0301203038543
29278,0.00908757001162
29279,0.0038990334142
29280,0.0282403789461
29281,0.0282403789461
29282,0.0282403789461
29283,0.00953914504498
29284,0.00389854633249
29285,0.0105470549315
29286,0.00299660721794
29287,0.00131162034813
29288,0.00930352788419
29289,0.00930352788419
29290,0.00930352788419
29291,0.00139779341407
29292,0.000665681669489
29293,0.00154683773872
29294,0.000436637084931
29295,0.000208896221011
29296,0.00136299117003
29297,0.00136299117003
29298,0.00136299117003
29299,0.00665520178154
29300,0.00301562901586
29301,0.0073606884107
29302,0.00208647851832
29303,0.000936329714023
29304,0.00649035070091
29305,0.00649035070091
29306,0.00649035070091
29307,0.00534079084173
29308,0.00272492947988
29309,0.00590778049082
29310,0.00167287676595
29311,0.000741433061194
29312,0.00520833022892
29313,0.00520833022892
29314,0.00520833022892
29315,0.000509779085405
29316,0.000263886875473
29317,0.000567518756725
29318,0.000166722718859
29319,7.84032672527e-05
29320,0.000500009511597
29321,0.000500009511597
29322,0.000500009511597
29323,0.00235394597985
29324,0.00126884470228
29325,0.00260467501357
29326,0.000735801411793
29327,0.000333015457727
29328,0.00229539209977
29329,0.00229539209977
29330,0.00229539209977
29331,0.00101461494341
29332,0.000546568422578
29333,0.00112284650095
29334,0.000316858349834
29335,0.000148129853187
29336,0.000989343621768
